label,text
0,"The proper position for one who cannot swim, is the upright position of the walker on land, with the head thrown fully back, and immersed; the mouth and nostrils alone remaining above the surface."
0,"Pinxit availed himself of the opportunity to retouch, from a sketch taken upon the spot, his admirable painting of the ""Marsyas flayed alive."""
0,"His knees tottered beneath a load of years, and his entire frame quivered under the burthen."
0,Plainly I perceived the loosening of the bandage.
0,"But, of course, as I had no wish to put an end to the conference, I assented to a proposition so very obvious, and one, too, of whose truth I had all along been sufficiently aware."
0,But the fervid facility of his impromptus could not be so accounted for.
0,"This elevation may appear immense, but the estimate upon which it is calculated gave a result in all probability far inferior to the truth."
0,"""Yes,"" said I, ""I remember his merriment well."
0,His Majesty looked chagrined.
0,"We scudded with frightful velocity before the sea, and the water made clear breaches over us."
0,"Surely this is a loud noise even for Antioch It argues some commotion of unusual interest."""
0,"And thus, the thicket of the Barrière du Roule having been already suspected, the idea of placing the articles where they were found, might have been naturally entertained."
0,"A pair of stumpy bow legs supported his squat, unwieldy figure, while his unusually short and thick arms, with no ordinary fists at their extremities, swung off dangling from his sides like the fins of a sea turtle."
0,"""While I listened in an extremity of astonishment which I need not attempt to describe, a strong and brief gust of wind bore off the incumbent fog as if by the wand of an enchanter."
0,"In his teeth the villain held the bell rope, which he kept jerking about with his head, raising such a clatter that my ears ring again even to think of it."
0,"But the void within my heart refused, even thus, to be filled."
0,It was altogether by means of magnetic remedies that he had succeeded in alleviating the acute pains of his patient; and this success had very naturally inspired the latter with a certain degree of confidence in the opinions from which the remedies had been educed.
0,Now you may think that I drew back but no.
0,These are the words of the Encyclopædia Britannica.
0,"What, in the name of everything hideous, did this mean?"
0,"Yet the fact, the deed, the thing diddling, is somewhat difficult to define."
0,"In a city, fifteen years are no long period a child may be still a child in his third lustrum: but in a wilderness in so magnificent a wilderness as that old principality, fifteen years have a far deeper meaning."
0,It was not until the expiration of a week that it was deemed necessary to offer a reward; and even then this reward was limited to a thousand francs.
0,His eyes flashed with a fierce light.
0,"It is formed of a light wicker, and is wonderfully strong, for so frail looking a machine."
0,"But the whole thing was done with so much quietude so much nonchalance so much repose with so evident an air of the highest breeding, in short that nothing of mere effrontery was perceptible, and my sole sentiments were those of admiration and surprise."
0,"""Who can he be?"" said Mrs. Bas Bleu."
0,"And evil was the hour when she saw, and loved, and wedded the painter."
0,"The gentlemen said little about her; but the ladies, in a little while, pronounced her ""a good hearted thing, rather indifferent looking, totally uneducated, and decidedly vulgar."""
0,"The most thrilling peculiarity of this incident, nevertheless, is involved in what Mr. S. himself asserts."
0,"But there is something excessively unphilosophical in the attempt on the part of Le Moniteur, to rebut the general assertion of L'Etoile, by a citation of particular instances militating against that assertion."
